id,city_or_regency,year,total_area (km2),population,densities,traffic_density,green_open_space,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated
63072022,Hulu Sungai Tengah,2022,1770.77,265009,149.6574936,Low,199.42597,69.7,7948,1,3807.008
63712022,City of Banjarmasin,2022,98.46,673514,6840.483445,Medium,3.68414,77.97,38498,1,17054.344
64022022,Kutai Barat,2022,33052,155285,4.698202832,Low,,72.92,43410,1,2563.906
64712022,City of Balikpapan,2022,509.75,645299,1265.912702,Low,197.1693,81.13,127372,1,18787.503
64742022,City of Bontang,2022,161.88,185251,1144.372375,Low,32.18292,80.94,63108,1,3804.64
65022022,Bulungan,2022,13880,155823,11.22644092,Low,0.902,72.08,24239,,
71072022,Bolaang Mongondow Utara,2022,1644.37,84543,51.41361129,Low,,68.06,2982,1,1265.186
71082022,Siau Tagulandang Biaro,2022,217.29,72517,333.7337199,Low,0.002,68.94,2856,1,1077.655
72022022,Banggai,2022,8252.88,370971,44.95049001,Low,0.00336,71.08,40766,1,6876.746
72092022,Tojo Una-Una,2022,5572.86,169478,30.41131484,Low,,65.54,6376,,
73042022,Jeneponto,2022,796,409893,514.9409548,Low,,65.13,11780,1,5920.417
73052022,Takalar,2022,555.43,308527,555.4741372,Low,,68.31,12257,,
73072022,Sinjai,2022,865.24,264622,305.8365309,Low,194.19916,68.33,13530,1,3931.984
73082022,Maros,2022,1442.95,402148,278.6984996,Low,0.009,71,23544,1,5895.1
73132022,Wajo,2022,2608.71,383926,147.1708239,Low,70.88666,70.26,24353,1,5542.846
73252022,Luwu Timur,2022,6745.92,304297,45.1083025,Low,8.28958,73.92,28410,4,4387.461
74012022,Buton,2022,1669.33,118410,70.93264963,Low,,67.23,4592,,
74712022,City of Kendari,2022,265.79,357650,1345.611197,Low,25.0287,84.51,26456,1,9847.688
81042022,Buru,2022,7594.98,137990,18.16857977,Low,,69.94,2765,,
81052022,Kepulauan Aru,2022,6425.77,103860,16.1630435,Low,,64.21,4044,,
81092022,Buru Selatan,2022,5577.48,78515,14.07714595,Low,,65.37,1632,2,1135.53
82032022,Kepulauan Sula,2022,3304.32,104550,31.64039802,Low,,64.7,2875,,
82722022,City of Tidore Kepulauan,2022,1703.32,115784,67.97548317,Low,15.3425,71.55,3297,1,1690.446
91062022,Sorong Selatan,2022,7789.92,51961,6.67028673,Low,,63.08,2105,,
91102022,Maybrat,2022,5461.69,44686,8.181716648,Low,,60.49,784,,
91122022,Pegunungan Arfak,2022,2773.74,39472,14.23060561,Low,,57.01,280,,
94012022,Merauke,2022,46791.63,233621,4.992794652,Low,,71.24,17370,1,3392.412
94042022,Nabire,2022,3922.02,173291,44.18411941,Low,0.08,69.91,12605,,
94082022,Kepulauan Yapen,2022,2432.49,113498,46.65918462,Low,,68.41,4660,1,1677.978
94112022,Puncak Jaya,2022,6477.65,219249,33.84699698,Low,,49.84,1448,,
94202022,Keerom,2022,9365,65377,6.980993059,Low,,67.24,3205,1,961.95
94302022,Lanny Jaya,2022,2248,202327,90.00311388,Low,,49.62,2145,,
94362022,Deiyai,2022,518.04,91460,176.5500734,Low,,50.42,1572,,
11012023,Simeulue,2023,1838.09,96031,52.24499344,Low,0.1227,68.06,2935,1,1647.621
11052023,Aceh Timur,2023,6040.6,449796,74.46213952,Low,,69.32,13803,,
11122023,Aceh Barat Daya,2023,1882.05,154800,82.25073723,Low,0.71119,68.07,4965,,
11152023,Nagan Raya,2023,3544.9,176461,49.7788372,Low,,70.78,11950,1,2545.16
11712023,City of Banda Aceh,2023,59.02,259538,4397.458489,Medium,8.43187,86.69,23777,2,9337.054
11732023,City of Langsa,2023,239.83,182469,760.8264187,Low,75.1282,78.36,6853,1,3515.498
12022023,Mandailing Natal,2023,6620.7,496975,75.063815,Low,,68.56,18322,,
12102023,Dairi,2023,1927.8,324747,168.4547152,Low,,73.27,11651,,
12182023,Serdang Bedagai,2023,1900.22,682918,359.3889129,Low,0.6401,71.75,37534,2,
12252023,Nias Barat,2023,520.34,95334,183.2148211,Low,,63.7,2337,,
12722023,City of Tanjung Balai,2023,60.52,183170,3026.602776,Medium,0.006,70.59,11209,,
13042023,Sijunjung,2023,3155.23,243308,77.11260352,Low,0,69.65,11677,,
13062023,Padang Pariaman,2023,1343.09,439171,326.9855334,Low,0.00307,72.61,25071,1,7959.354
13102023,Solok Selatan,2023,3346.2,192481,57.52226406,Low,0.4994,70.58,7044,1,2754.275
14012023,Kuantan Singingi,2023,7656.03,351786,45.94887951,Low,633.2127,71.67,47651,2,4494.066
14072023,Rokan Hulu,2023,7588.13,594438,78.33787771,Low,0.3997,71.02,52157,,
15072023,Tanjung Jabung Barat,2023,5009.82,330500,65.97043407,Low,,69.35,50852,,
16102023,Ogan Ilir,2023,2382,431043,180.9584383,Low,,68.76,14251,,
16722023,City of Prabumulih,2023,434.46,200673,461.8906228,Low,5.17342,76.46,9834,1,3640.583
17012023,Bengkulu Selatan,2023,1186.7,172162,145.0762619,Low,,71.91,7201,,
17042023,Kaur,2023,2556,131345,51.38693271,Low,,68.38,4548,,
17062023,Mukomuko,2023,4147,199932,48.21123704,Low,,69.97,6800,,
17072023,Lebong,2023,1665.28,107693,64.66960511,Low,1214.51345,68.71,4159,1,3051.644
17092023,Bengkulu Tengah,2023,1223.94,121509,99.27692534,Low,,68.99,6665,,
18022023,Tanggamus,2023,4654.96,659818,141.7451493,Low,,67.86,19609,1,
18072023,Way Kanan,2023,3921.63,485056,123.6873443,Low,1215.40535,68.63,17473,1,7064.706
19012023,Bangka,2023,3028.794,329980,108.9476538,Low,,73.66,19299,,
19032023,Bangka Barat,2023,2821,211570,74.99822758,Low,,70.45,17692,,
21722023,City of Tanjung Pinang,2023,144.56,234840,1624.515772,Low,25.07202,80.23,23534,1,5571.579
31742023,City of Jakarta Barat,2023,125,2470054,19760.432,High,0.02241,83.02,585512,,74813.53
32012023,Bogor,2023,2986.2,5643838,1889.97321,Low,,71.78,289106,,
32062023,Tasikmalaya,2023,2108.82,1928640,914.5588528,Low,,67.76,46098,,
32752023,City of Bekasi,2023,210.49,2615182,12424.25768,High,0.1046,83.03,118963,,
33022023,Banyumas,2023,1328,1828573,1376.9375,Low,231.39277,73.86,68752,1,#REF!
33082023,Magelang,2023,1085.73,1330656,1225.586472,Low,,71.45,40680,2,24176.797
33142023,Sragen,2023,994.57,997485,1002.930915,Low,158.04126,75.1,48570,1,21730.122
33152023,Grobogan,2023,2022.25,1492891,738.2326616,Low,0.16963,71.49,34759,1,31505.032
33202023,Jepara,2023,1020.25,1221086,1196.849792,Low,184.82197,73.85,38023,3,15457.151
33252023,Batang,2023,788.64,828883,1051.028353,Low,0.05745,70.2,27887,,
33272023,Pemalang,2023,1115,1523622,1366.47713,Low,150.164,68.03,32355,,
33732023,City of Salatiga,2023,56.78,198920,3503.346249,Medium,,84.99,16773,1,4249.623
34032023,Gunung Kidul,2023,1485,751010,505.7306397,Low,0.02267,71.24,24976,,
35052023,Blitar,2023,1588.79,1249497,786.4456599,Low,1.9515,72.49,44892,,
35082023,Lumajang,2023,1790.9,1147261,640.6058406,Low,4.1435,67.87,40073,1,19527.512
35132023,Probolinggo,2023,1696.17,1163859,686.1688392,Low,0.00005,67.79,42377,1,16935.489
35152023,Sidoarjo,2023,714.27,2114588,2960.488331,Medium,0.29111,81.55,273698,,
35162023,Mojokerto,2023,692.15,1141516,1649.232103,Low,3.10927,75.53,104364,,
35202023,Magetan,2023,688.84,682466,990.7467627,Low,26.99134,75.41,22922,1,10072.511
35232023,Tuban,2023,1839.94,1215795,660.7796993,Low,36.93696,70.34,81860,1,18542.294
36012023,Pandeglang,2023,2746,1312770,478.0662782,Low,0.00732,66.42,34018,2,18581.23
52022023,Lombok Tengah,2023,1208.39,1089736,901.8081911,Low,,68.4,21251,,
52722023,City of Bima,2023,222.25,161362,726.0382452,Low,,77.36,4986,,
53022023,Sumba Timur,2023,6984.01,255498,36.58328095,Low,,67.05,7328,,
53062023,Belu,2023,1127.25,231008,204.9305833,Low,,63.83,5481,,
53112023,Ende,2023,2085.24,278581,133.5966124,Low,,68.63,7374,,
53172023,Sumba Barat Daya,2023,1383.31,322073,232.8277826,Low,,63.74,4500,,
53202023,Sabu Raijua,2023,460.96,93330,202.4687608,Low,,58.89,1638,,
61012023,Sambas,2023,6395.7,648181,101.3463733,Low,0.50848,68.69,26203,5,11756.303
61072023,Sintang,2023,21635,438022,20.24599029,Low,,68.67,18587,,
62012023,Kotawaringin Barat,2023,10759,279740,26.00055767,Low,46.09,74.04,28552,1,5017.564
62062023,Sukamara,2023,3827,66633,17.41128822,Low,,69.44,5922,,
62112023,Gunung Mas,2023,10804,142835,13.22056646,Low,0.00087,72.09,8620,1,3590.888
63082023,Hulu Sungai Utara,2023,915.05,235785,257.674444,Low,0.04271,67.66,6112,,
64022023,Kutai Barat,2023,33052,156596,4.737867603,Low,,73.72,39336,1,2584.302
64092023,Penajam Paser Utara,2023,2440.62,159510,65.35634388,Low,333.54039,73.3,17246,1,3587.33
65012023,Malinau,2023,38911.8,85533,2.19812499,Low,,73.19,18443,,
65022023,Bulungan,2023,13880,158049,11.38681556,Low,0.902,72.72,25578,,
71012023,Bolaang Mongondow,2023,2871.65,254945,88.7799697,Low,,69.62,10539,,
71052023,Minahasa Selatan,2023,1456.46,241310,165.6825453,Low,0.00688,73.66,11533,,
71082023,Siau Tagulandang Biaro,2023,217.29,70938,326.4669336,Low,,69.57,3114,,
71112023,Bolaang Mongondow Timur,2023,866.54,90109,103.9871212,Low,,67.95,3809,,
71722023,City of Bitung,2023,313.51,228006,727.2686677,Low,,75.11,22674,1,5805.522
71742023,City of Kotamobagu,2023,108.89,123918,1138.010837,Low,18.5224,74.43,4799,1,3166.105
72072023,Buol,2023,4043.57,149340,36.93271045,Low,,69.57,7184,1,2197.665
72112023,Banggai Laut,2023,725.67,73110,100.748274,Low,,66.93,3017,1,1367.29
73012023,Kepulauan Selayar,2023,1160.36,141176,121.66569,Low,0.26147,69.2,7986,1,2056.863
73162023,Enrekang,2023,1806.85,234571,129.8231729,Low,,73.89,9652,,
73262023,Toraja Utara,2023,1289.13,273337,212.0321457,Low,,71.23,12308,,
73712023,City of Makasar,2023,176.85,1454956,8227.062482,Medium,,83.52,226903,1,37670.741
74062023,Bombana,2023,3293.97,158110,47.99982999,Low,,67.43,8557,,
74122023,Konawe Kepulauan,2023,705.71,39000,55.2634935,Low,,67.32,1717,,
74722023,City of Baubau,2023,294.14,166150,564.8670701,Low,,77.52,11522,,
75022023,Gorontalo,2023,2160.36,415200,192.1901905,Low,0.03768,69.09,16088,1,5191.888
76022023,Polewali Mandar,2023,2074.76,495371,238.7606277,Low,,65.59,16003,,
76042023,Mamuju,2023,4954.57,283282,57.17590023,Low,,69.61,14380,,
81022023,Maluku Tenggara,2023,4676,124968,26.72540633,Low,,67.57,4111,,
81072023,Seram Bagian Timur,2023,3952.08,144818,36.643489,Low,80.21947,65.82,3509,,
82012023,Halmahera Barat,2023,2239.11,137543,61.42753147,Low,,66.91,2662,,
82022023,Halmahera Tengah,2023,2276.9,96977,42.59168167,Low,,67.48,28358,,
82052023,Halmahera Utara,2023,3891.62,203210,52.21732852,Low,,69.05,6742,,
82072023,Pulau Morotai,2023,2337.33,79319,33.93573009,Low,,64.73,1854,,
91042023,Teluk Bintuni,2023,18658,81553,4.370940079,Low,,66,39537,,
91062023,Sorong Selatan,2023,7789.92,52854,6.784922053,Low,,63.94,2251,,
91082023,Raja Ampat,2023,7559.6,67704,8.95602942,Low,,65.26,4168,1,989.34
94082023,Kepulauan Yapen,2023,2432.49,114408,47.03328688,Low,,69.11,4968,,
94092023,Biak Numfor,2023,2602,147403,56.6498847,Low,680.9959,73.46,6282,1,2143.455
94122023,Mimika,2023,21693.51,313016,14.42901587,Low,,75.91,126873,1,5712.542
94142023,Mappi,2023,23824,109139,4.58105272,Low,,60.57,3600,,
94202023,Keerom,2023,9365,66401,7.090336359,Low,,68.08,3387,1,969.455
94272023,Supiori,2023,634.24,25377,40.01166751,Low,,64.61,1172,,
94332023,Puncak,2023,8055,176959,21.96883923,Low,,44.59,1669,,
94342023,Dogiyai,2023,7052.92,115789,16.41717189,Low,,56.7,1544,,
94362023,Deiyai,2023,518.04,91855,177.3125627,Low,,51.18,1664,,
