id,traffic_density,green_open_space,total_landfills,solid_waste_generated,year_2022,year_2023,hdi_gdp_ratio,population_density,area_population_ratio,hdi_gdp_product,population_density_product,area_population_product,log_hdi,log_gdp,log_population,log_densities,log_total_area
12762022,2,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.49755352917776,3.118951421319194,0.8825206624864617,6.064990173599953,0.11753739010748011,0.3235262589980132,9.999500033330834e-05,-0.8158375824474061,-0.9300590264390174,-0.21582788197904074,-0.7642982645887635
13072022,1,-0.867901541411973,-3.7837837837837847,-1.7960239380052765,1,0,19.65684561924747,3.0530702157381495,0.88223988721068,6.114261720469912,0.12007331040497939,0.3234223032653846,9.999500033330834e-05,-0.8158088620508047,-0.9300565937332642,-0.2210391071442131,-0.7639314388085688
13102022,1,-0.9101491120291073,-3.7837837837837847,-1.7961429183292832,1,0,19.811477482096322,3.0491828166175137,0.8820911137942227,6.162822856955159,0.12022694907178512,0.32336926319942866,9.999500033330834e-05,-0.8158562235308608,-0.9300601510180659,-0.2213551057016165,-0.7637407449648871
13722022,1,-0.9095195192321858,-3.7837837837837847,-1.796159663784247,1,0,19.398246316367754,3.075249737304079,0.8825235407365298,6.034320091210411,0.11920803925947482,0.323528268580045,9.999500033330834e-05,-0.8158606584541731,-0.9300612901302757,-0.2192573326213328,-0.764303699612324
13762022,1,-0.90968825239745,-3.7837837837837847,-1.7961204772968538,1,0,19.38537039786785,3.08571638354195,0.882521072579901,6.030225195208699,0.1188035840982328,0.3235270764699106,9.999500033330834e-05,-0.8158512985688638,-0.9300606087269484,-0.21842602360676774,-0.7642999809088018
14042022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.67422845677175,3.0486805335564653,0.8808713897647744,6.118574774275158,0.120246405114357,0.32292117484069116,9.999500033330834e-05,-0.8156961624984317,-0.9300579057087901,-0.22139556453462364,-0.7621552789804826
14092022,1,-0.9101726428446715,24.850255661066484,-1.7959222615902168,1,0,19.798362453320223,3.0495447710704586,0.8813646238341382,6.156372494569554,0.12021193598419053,0.32310093884976115,9.999500033330834e-05,-0.8156135159305498,-0.9300554071329304,-0.22132493263756606,-0.7627935691875593
15022022,1,-0.872272419099116,-3.7837837837837847,-1.796033770900974,1,0,19.80034851601253,3.0489742122476717,0.8815213047478296,6.158994561151769,0.12023490740147691,0.3231596561019527,9.999500033330834e-05,-0.8158187169958951,-0.9300584448515825,-0.22137178202229707,-0.7629992713953376
15032022,1,-0.9101755124563257,-3.7837837837837847,-1.7961058819130524,1,0,19.760874528377535,3.049011175362677,0.8817192235887491,6.1467031053720405,0.1202335439457588,0.3232324649004614,9.999500033330834e-05,-0.815817395777839,-0.9300590457172162,-0.2213688751206974,-0.7632567602556037
15072022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.853265555882444,3.0493556223533504,0.881872742213411,6.17466452517538,0.12021992091927049,0.3232886314938249,9.999500033330834e-05,-0.8157380446728522,-0.9300587791146049,-0.22134084350323158,-0.7634559840711264
15092022,1,-0.8650055293305995,-3.7837837837837847,-1.7960709111233966,1,0,19.775805943975477,3.0496758406636824,0.8819192413515031,6.151238628344175,0.12020722053291055,0.3233054701255302,9.999500033330834e-05,-0.815806227764625,-0.9300582863039043,-0.22131475049633378,-0.7635160269854093
16012022,1,-0.9101755124563257,-3.7837837837837847,-1.79607627755359,1,0,19.788950878701296,3.0496374995960323,0.8819010746425878,6.155519842836366,0.12020872827790487,0.32329880081385853,9.999500033330834e-05,-0.8158259458223106,-0.9300582637032881,-0.22131786122297376,-0.763492407827221
16052022,1,-0.8740414772916696,-3.7837837837837847,-1.795988327349591,1,0,19.895918098800895,3.0493241345434403,0.8816957106098842,6.188667254193591,0.12022103864306191,0.3232234003552877,9.999500033330834e-05,-0.8158131451496232,-0.9300579896683344,-0.22134327435222337,-0.7632254320384121
16082022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.97829859469596,3.0496234987230397,0.8818095587022853,6.214612469374661,0.12020919923856077,0.32326503409851565,9.999500033330834e-05,-0.8158456723912721,-0.9300577471712955,-0.2213189151325545,-0.7633731327544682
17052022,1,-0.906868457201611,1.9430241051862671,-1.7961162588931567,1,0,19.896063945489242,3.0490861186798686,0.8819882676962858,6.189161894730074,0.12023072219282027,0.32333145360979254,9.999500033330834e-05,-0.8158589175142884,-0.93005989748274,-0.22136292239992092,-0.763606914601885
17082022,1,-0.9101778081456489,-3.7837837837837847,-1.7959268770234373,1,0,19.838331061880957,3.052852986420578,0.882444125196888,6.171209942959329,0.12008246582043017,0.3234988225810772,9.999500033330834e-05,-0.8158596620838525,-0.9300605009748827,-0.22105733922463006,-0.764199855176457
18722022,2,-0.9101612091639967,-3.7837837837837847,-1.796116938765393,1,0,19.456502947609746,3.097380826474883,0.8825221796101268,6.0523791273805445,0.11835613923533926,0.32352736800326487,9.999500033330834e-05,-0.8158540764718788,-0.9300603376401427,-0.21750708157834162,-0.7643012176202761
31722022,3,-0.9101772835806385,-3.7837837837837847,-1.7942364680981417,1,0,19.23749850937295,3.4375378008158552,0.8825241990359196,5.970388980048893,0.10664030072594033,0.3235157781017414,9.999500033330834e-05,-0.81439347189174,-0.9300310934868591,-0.19374430269222284,-0.7642819768239655
32072022,1,-0.9064931802940049,-3.7837837837837847,-1.795716566962398,1,0,19.737248174846915,3.066531993744641,0.882351711480454,6.138932185778172,0.11954508810490136,0.32346028806190397,9.999500033330834e-05,-0.8157740727052968,-0.9300494554600778,-0.21995261200462723,-0.7640714587718714
32172022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.842535625923833,3.077828092535461,0.8823695421446242,6.171252118416811,0.11910540012382408,0.323464273746725,9.999500033330834e-05,-0.8157303589688742,-0.9300434044541188,-0.2190491313453146,-0.7640901149680676
32182022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.84127593253325,3.056974282633047,0.8824002924617863,6.171913923644734,0.11992013586005267,0.3234815686042394,9.999500033330834e-05,-0.815837993982462,-0.9300576896801269,-0.22072341395352943,-0.7641407679364333
32772022,3,-0.910156451347874,-3.7837837837837847,-1.7959713380783768,1,0,19.419575217484972,3.3884014151553585,0.8825290031118763,6.040105650394341,0.10819027534159661,0.32352814474104535,9.999500033330834e-05,-0.8157720043340786,-0.9300562470497477,-0.1968528675427469,-0.7643070312124378
32782022,2,-0.9022542364461955,-3.7837837837837847,-1.796073921922841,1,0,19.63345332865251,3.1400356374949134,0.8825124879156181,6.106957987709402,0.1167475025723222,0.3235214166838642,9.999500033330834e-05,-0.8158060165888492,-0.9300546491361772,-0.21421102531704264,-0.7642843628475912
33012022,1,-0.9077563196387852,24.850255661066484,-1.7953962903605531,1,0,19.760787688830725,3.0665618875387253,0.8822460681998556,6.144030401318907,0.1195427571667335,0.3234184069936376,9.999500033330834e-05,-0.8155460145259005,-0.9300419739826401,-0.2199490144041067,-0.7639285485101651
33042022,1,-0.9101755991185976,-3.7837837837837847,-1.7961240639057434,1,0,19.860008473959567,3.0684208372163155,0.8823959444983673,6.177427089316937,0.11947182782235914,0.32347739336095543,9.999500033330834e-05,-0.8158059597338404,-0.9300515665512775,-0.2198015192802364,-0.7641305384914181
33712022,2,-0.8722709269010558,-3.7837837837837847,-1.7961373293106224,1,0,19.34812243447431,3.195152289273913,0.8825291553667396,6.0185913243607985,0.11473452190659782,0.32353013175539785,9.999500033330834e-05,-0.8158463628011593,-0.9300608273616817,-0.21009966304165692,-0.7643106540189895
33742022,2,-0.9039026527212745,-3.7837837837837847,-1.7952002729191445,1,0,19.196933158367205,3.1437473079946416,0.8824912454734698,5.965990533402649,0.11660824256083788,0.3235096846310554,9.999500033330834e-05,-0.8152581953715944,-0.93004529280119,-0.21392757192712925,-0.7642497480777167
35012022,1,-0.8764806931114879,-3.7837837837837847,-1.795960939637217,1,0,19.826725158761064,3.0569386559651006,0.8823511645094391,6.167259999488767,0.11992128008659246,0.32346287524942857,9.999500033330834e-05,-0.8158249386568454,-0.9300560684971801,-0.22072603142651762,-0.764075690379024
35032022,1,-0.9101774064000173,-3.7837837837837847,-1.7959457797810063,1,0,19.75610510554818,3.0603001172451325,0.882368957995773,6.145216653720149,0.11978932611138854,0.3234687734588394,9.999500033330834e-05,-0.8158170979625344,-0.9300545865050296,-0.2204545430535346,-0.7640977135204066
35052022,1,-0.9101718106572918,-3.7837837837837847,-1.7958575868338094,1,0,19.71964820643508,3.0643896883270867,0.882328735351544,6.133336732191045,0.11962867343178751,0.32345189696622323,9.999500033330834e-05,-0.8157616056896733,-0.9300495306534241,-0.22012462906778146,-0.7640416479408428
35112022,1,-0.9101747072432954,-0.9203798392987587,-1.795806508169151,1,0,19.916340492072013,3.0584983412374083,0.8823298504705978,6.195004785849737,0.1198598287214866,0.32345425926390925,9.999500033330834e-05,-0.8158116290063511,-0.9300541649112674,-0.22059978452516343,-0.764046560981371
35172022,1,-0.9101605629274522,-3.7837837837837847,-1.7957542988801125,1,0,19.62478825141159,3.072258133268107,0.8823858444073673,6.103713312385753,0.11932213893450277,0.323472425314164,9.999500033330834e-05,-0.8157492687764009,-0.9300485647334156,-0.21949404168992878,-0.7641151645499594
35192022,1,-0.8838378597147994,-3.7837837837837847,-1.7959503935813201,1,0,19.695819285718553,3.0637414626536787,0.8824020679403656,6.126438802936375,0.11965474449734469,0.32348083466272887,9.999500033330834e-05,-0.8158144528250417,-0.930054404771719,-0.22017751039611763,-0.7641406206508639
35212022,1,-0.9101363629184502,39.167275383491614,-1.7959009973467632,1,0,19.72362110475964,3.0621759155983526,0.8823648072007909,6.13507093421273,0.11971572966261651,0.32346666534780305,9.999500033330834e-05,-0.8158128392133848,-0.9300531953008205,-0.22030324468746224,-0.764091277780877
35232022,1,-0.9081546601891781,-3.7837837837837847,-1.7957756294662197,1,0,19.816138649927733,3.061787464307218,0.8822954707343926,6.1624530596411855,0.11973039476524167,0.32343983354518463,9.999500033330834e-05,-0.815670080083736,-0.9300498414748661,-0.22033397437432034,-0.7639986406015565
35252022,1,-0.9084655665420805,-3.7837837837837847,-1.7958726799508036,1,0,19.494742455153183,3.0714924809509543,0.882381280246833,6.060195139832205,0.11935188839098758,0.32347076622838056,9.999500033330834e-05,-0.8154299426860976,-0.9300485981391853,-0.21955523304619035,-0.7641092561692501
35262022,1,-0.91016785575851,-3.7837837837837847,-1.7958519172662093,1,0,20.014609905913648,3.066118434795379,0.8823711371771391,6.225457686439324,0.11956146595067932,0.3234680953259396,9.999500033330834e-05,-0.81580009014841,-0.9300510828125886,-0.21998605641705468,-0.7640979275890909
35742022,2,-0.9098048188924536,-3.7837837837837847,-1.7961231451159758,1,0,19.60126359220566,3.140438622160381,0.8825247830451404,6.097260737315075,0.11673327459070613,0.3235280114518567,9.999500033330834e-05,-0.8158386248227117,-0.9300596001296927,-0.21418114246157077,-0.7643040512711848
35782022,2,-0.910171205743155,-3.7837837837837847,-1.7946871712778523,1,0,19.27284402048984,3.2392586934004575,0.8825034337598924,5.978568111182979,0.11316815432370854,0.32350892745421833,9.999500033330834e-05,-0.8141000867680191,-0.930032899580051,-0.20691705394696466,-0.7642563287141534
36042022,1,-0.9100850967323264,-3.7837837837837847,-1.7952387704366803,1,0,19.900024667287504,3.0681318231573074,0.882312013421277,6.188200017808212,0.11948210280387836,0.3234439745796525,9.999500033330834e-05,-0.8156354444465147,-0.9300452787138576,-0.21982366901276715,-0.7640167337684397
51072022,1,-0.9101713170840872,10.533235938641349,-1.7959406172541656,1,0,19.874018227817423,3.060782430250448,0.8824232118784797,6.181979298270759,0.11977080987924571,0.3234896347063359,9.999500033330834e-05,-0.8158257969133742,-0.9300568927011883,-0.22041604874556942,-0.7641699685853663
52022022,1,-0.872286308019522,-3.7837837837837847,-1.795848354147844,1,0,19.904899860165187,3.066601925537712,0.8823778569893922,6.191543440845013,0.11954264229287981,0.3234706312678497,9.999500033330834e-05,-0.8158215354197542,-0.930051254860828,-0.21994729020669204,-0.7641067917854104
52722022,1,-0.8722728782369806,-3.7837837837837847,-1.796135452051462,1,0,19.50196155592318,3.0630433375339905,0.8825024813252633,6.066589044805201,0.11968295885369118,0.3235201938286842,9.999500033330834e-05,-0.8158612486957549,-0.9300604493508418,-0.22023461827694893,-0.7642756889167561
53022022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.965128706319696,3.048756086308115,0.8816122462405394,6.210609019122168,0.12024367729623049,0.3231934450600449,9.999500033330834e-05,-0.8158551432320075,-0.9300595142714781,-0.22138968302134482,-0.7631181682612147
53052022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.047921175778388,3.0501325706731346,0.8821868151619223,6.236426087193158,0.12018938849092631,0.323404012641033,9.999500033330834e-05,-0.8158614707133209,-0.9300593583088685,-0.22127783092563497,-0.763864525748217
53142022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.093448325299963,3.0504127893477904,0.8823622230783994,6.250614683331835,0.12017853590018564,0.3234688229100165,9.999500033330834e-05,-0.815864113267647,-0.9300605606677077,-0.2212552736059001,-0.7640934235936322
53182022,1,-0.9101773231812794,-3.7837837837837847,-1.7960431354791204,1,0,19.962772595561017,3.0504579476684595,0.8823478611711721,6.209991900977995,0.12017673203353961,0.32346349125007806,9.999500033330834e-05,-0.8158669020364452,-0.9300604025135393,-0.22125158205552609,-0.7640746354724491
53192022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.13294734411691,3.05050040653382,0.8822177039280822,6.2628983529352915,0.12017486696839212,0.32341525867896836,9.999500033330834e-05,-0.8158637531650582,-0.9300591742318187,-0.22124793708793183,-0.763904534357435
61022022,1,-0.9101759715941903,-0.9203798392987587,-1.7960139963580142,1,0,19.85374094759174,3.049142931704758,0.8818216544772138,6.175866631544915,0.12022835423240903,0.32327003069337057,9.999500033330834e-05,-0.8158456805137384,-0.9300590820418276,-0.22135817407859437,-0.7633898421137882
61032022,1,-0.9101765581428124,-3.7837837837837847,-1.795762754302639,1,0,19.92198351703045,3.0488603276659103,0.8812278104717761,6.197029501767852,0.12023931881059424,0.32305184886145893,9.999500033330834e-05,-0.815839044480609,-0.93005793594392,-0.22138095553047493,-0.7626178478108566
61712022,2,-0.9096591212477818,-3.7837837837837847,-1.795863989902957,1,0,19.345638868886514,3.1836710932131105,0.8825205246431312,6.016933859531355,0.11514745551443452,0.32352463373518175,9.999500033330834e-05,-0.8157536436661269,-0.9300552915449525,-0.21094232252888354,-0.7642952927242062
62012022,1,-0.8361546833286555,-3.7837837837837847,-1.7960898530473912,1,0,19.651736259959485,3.048539475954441,0.8811150852259727,6.112611007991096,0.12025218171184628,0.3230110832774797,9.999500033330834e-05,-0.8158025240728738,-0.9300592631397774,-0.22140725043718668,-0.762472524041059
62022022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.727554979923642,3.0485444909640447,0.8803207272828457,6.136007290695519,0.12025172779174667,0.3227191895079699,9.999500033330834e-05,-0.8157833208676788,-0.9300576289675175,-0.22140657884048914,-0.7614408692359552
62032022,1,-0.9101701606305905,-3.7837837837837847,-1.7960257056730913,1,0,19.799161734262384,3.048584693566787,0.8805573524272052,6.158553714554053,0.12025017100785729,0.32280601244934654,9.999500033330834e-05,-0.8158113772184944,-0.9300578140945346,-0.22140334052387173,-0.7617478449102891
63052022,1,-0.9101766252917252,-3.7837837837837847,-1.7961359712690377,1,0,19.75489307172075,3.049877535373986,0.8822454399003963,6.145053663628098,0.12019955327208823,0.3234258118212647,9.999500033330834e-05,-0.8158390580179635,-0.9300600883966728,-0.22129865951312624,-0.7639412672554534
63062022,1,-0.8786170690567637,-3.7837837837837847,-1.7961234601502716,1,0,19.80939303523154,3.0507259166945135,0.8822944229863973,6.1621212310850435,0.12016606343124896,0.32344359820189716,9.999500033330834e-05,-0.8158507787282212,-0.9300596838571116,-0.22122971442922948,-0.7640046339482324
63072022,1,-0.8987323063925848,-3.7837837837837847,-1.796117068534796,1,0,19.81197600228769,3.051133929356764,0.8822990991887328,6.162937789044609,0.12014994663736919,0.32344518433980385,9.999500033330834e-05,-0.8158521162354218,-0.9300593798895519,-0.22119655431381455,-0.7640104852016254
63712022,2,-0.9099663671240582,-3.7837837837837847,-1.795808044827367,1,0,19.454337210975886,3.198026806480523,0.8825217763290407,6.050892792018717,0.11463056131130038,0.3235250770048601,9.999500033330834e-05,-0.8157694053396605,-0.9300552545741717,-0.20988868715185757,-0.7642968925625879
64022022,1,-0.8722624328505595,-3.7837837837837847,-1.7961460666660998,1,0,19.67372710902639,3.048102668660636,0.8781775748157423,6.119000678547415,0.12026960638237388,0.321934724856998,9.999500033330834e-05,-0.815756107257255,-0.9300604879476889,-0.22144296430486424,-0.758668183181495
64712022,1,-0.8988618217232165,-3.7837837837837847,-1.7957676150217257,1,0,19.320872243462656,3.074689146657065,0.882467430296315,6.00708791792695,0.11922888023995047,0.32350527433245646,9.999500033330834e-05,-0.8155288272707168,-0.9300555395047112,-0.21930111189996268,-0.7642264455735478
64742022,1,-0.9083307584997141,-3.7837837837837847,-1.7961171237736864,1,0,19.32645311437266,3.0721152304993913,0.882510586096531,6.010481700597211,0.11932949648458455,0.32352305367442347,9.999500033330834e-05,-0.8157027813408444,-0.9300601853330969,-0.21950731763880751,-0.7642860294704859
65022022,1,-0.910126040351408,7.669831994156322,-1.7958322233654977,1,0,19.709374279088642,3.0482391401214977,0.8807032347564256,6.130592467469026,0.12026422098976684,0.32286061462450394,9.999500033330834e-05,-0.815808009223584,-0.9300604825146422,-0.22143186593124944,-0.7619390476674666
71072022,1,-0.8740421659984665,-3.7837837837837847,-1.796176362211507,1,0,19.882939378105426,3.049081010433104,0.8823147029512604,6.1851443470655605,0.12023112807509743,0.32345167279364184,9.999500033330834e-05,-0.8158655618019257,-0.9300612023430823,-0.22136354818375573,-0.7640321301708095
71082022,1,-0.9101776933611827,-3.7837837837837847,-1.796180736791036,1,0,19.844742759626097,3.0549985457440285,0.8825026318969508,6.173265560541165,0.1199982592490705,0.323520617705709,9.999500033330834e-05,-0.8158659029523604,-0.9300613237889364,-0.22088373862606822,-0.7642765384927561
72022022,1,-0.9101776153077458,-3.7837837837837847,-1.7960454600379936,1,0,19.753476333777716,3.0489400682703596,0.8814457811202682,6.143874355062331,0.1202362327105546,0.32313191279671105,9.999500033330834e-05,-0.8157632652421771,-0.9300583098234915,-0.22137453510387808,-0.7629011043304975
72092022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.99245090866028,3.048640024448525,0.8817976695549959,6.219120337457949,0.1202483851018988,0.32326176987752075,9.999500033330834e-05,-0.8158563724443281,-0.930060344618274,-0.2213992512744338,-0.7633596271961369
73042022,1,-0.9101587539242653,-3.7837837837837847,-1.7960677685484068,1,0,20.010476850778133,3.0588018884881762,0.8824283536010333,6.224583291272103,0.11984852015585498,0.32349195135075304,9.999500033330834e-05,-0.8158417411252352,-0.930057916766728,-0.2205758939967746,-0.7641774187408286
73052022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.87248530460949,3.0596574948878565,0.8824594569407782,6.181646122086866,0.11981516540666803,0.3235037851826425,9.999500033330834e-05,-0.8158404496589797,-0.9300589404192748,-0.22050704700719054,-0.7642186216718632
73072022,1,-0.899032284690386,-3.7837837837837847,-1.7961141531903932,1,0,19.871671615168264,3.054408950502587,0.8824183885999308,6.181359222914139,0.12002111917675275,0.32348891671955665,9.999500033330834e-05,-0.8158370030496541,-0.9300593837977058,-0.22093114029525068,-0.7641655601746868
73082022,1,-0.9101772916155512,-3.7837837837837847,-1.7960683591239912,1,0,19.756218018386363,3.0538366083671984,0.8823430814043821,6.14518153192442,0.12004339595232143,0.32346072414084465,9.999500033330834e-05,-0.8158098908592135,-0.9300579949801845,-0.22097725419339334,-0.7640666226713376
73132022,1,-0.9061094644324461,-3.7837837837837847,-1.7960765762354949,1,0,19.78836917673255,3.051079454148397,0.8821894019494382,6.155160783637428,0.12015190380168511,0.323404463898142,9.999500033330834e-05,-0.8158077005815311,-0.9300581789964263,-0.22120078078362904,-0.7638670066566342
73252022,1,-0.9097020506381279,39.167275383491614,-1.7961035281718094,1,0,19.62969198987316,3.048944706929859,0.8816439165923333,6.105697968542607,0.12023615528765504,0.32320483149160634,9.999500033330834e-05,-0.8157967167768018,-0.9300589831362861,-0.22137426683063371,-0.7631589032564566
74012022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.919029521731527,3.0494887027550845,0.8823116114323544,6.196328359707337,0.12021500055068988,0.3234503952940428,9.999500033330834e-05,-0.8158612026677292,-0.9300608603336212,-0.2213303677172411,-0.7640278559372398
74712022,1,-0.9087413551614818,-3.7837837837837847,-1.7959761561786067,1,0,19.16998949696149,3.0763912400030518,0.8824978984734891,5.962760295914406,0.11916336487731488,0.3235176684417252,9.999500033330834e-05,-0.815802006964956,-0.9300584443466539,-0.21916591823724987,-0.7642682311777674
81042022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.80133975477945,3.048384646696114,0.8815310993740614,6.159766241610898,0.12025850871940637,0.323164180758348,9.999500033330834e-05,-0.8158661493388576,-0.9300606626029857,-0.22142006403808662,-0.7630136445411517
81052022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.050071812595085,3.0483433973811898,0.8816849292580323,6.237107123303275,0.12026019004102652,0.32322071908257055,9.999500033330834e-05,-0.8158626863957448,-0.9300610072683122,-0.2214234735097183,-0.7632136805740412
81092022,1,-0.871766219603323,10.533235938641349,-1.7961793867273652,1,0,19.99962512065808,3.048300292772699,0.8817965331164906,6.221478774261665,0.12026193069913932,0.3232617402534998,9.999500033330834e-05,-0.8158692169912098,-0.9300612632174864,-0.22142701961026165,-0.7633588365824338
82032022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.028755914433244,3.048667030874925,0.8820961427781379,6.230507521190251,0.12024742264004112,0.3233714647017743,9.999500033330834e-05,-0.8158658515090335,-0.9300610003002746,-0.221397161845506,-0.7637479145872458
82722022,1,-0.9092972678095714,-3.7837837837837847,-1.7961664420719543,1,0,19.731489695507,3.049426879413603,0.8823071184553339,6.138023385766423,0.12021744191518186,0.3234487593727066,9.999500033330834e-05,-0.8158647089263488,-0.9300608868525541,-0.2213353945418105,-0.7640220354057596
91062022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.099029291881788,3.0481459690906094,0.88150491959657,6.252388702474816,0.120268061434798,0.32315494927966154,9.999500033330834e-05,-0.8158679363196659,-0.9300615313759464,-0.22143961163782458,-0.762980296832718
91102022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.211375552749622,3.048177713428632,0.8818115906094615,6.28737294313279,0.12026682045373847,0.3232674041698804,9.999500033330834e-05,-0.8158715129984216,-0.9300616048433382,-0.22143704211922083,-0.7633786517407748
91122022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.36238184224322,3.0483042845009063,0.8821656618611547,6.3343618239591075,0.12026183501154473,0.3233972269849849,9.999500033330834e-05,-0.8158728776089789,-0.9300616574974971,-0.2214267587229148,-0.7638387513743857
94012022,1,-0.9101584095708669,-3.7837837837837847,-1.7961267399127248,1,0,19.745540023347345,3.0481072560337226,0.8763680124674958,6.142022965811262,0.12026930138541315,0.32127101874557323,9.999500033330834e-05,-0.8158266064367686,-0.9300596968640974,-0.22144246347947116,-0.7563306788647017
94042022,1,-0.9101732167670022,-3.7837837837837847,-1.7960704761637905,1,0,19.803060080732976,3.04892800421043,0.8820151679894135,6.160041119862212,0.12023702127252517,0.32334148728140494,9.999500033330834e-05,-0.8158395074582356,-0.9300603061123197,-0.22137583789612683,-0.7636421730050416
